Read Name,Assignment,Perc. Align
0590b43d-3a6a-4546-8780-5a3e27a89e94 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=3798 ch=253 start_time=2022-09-06T04:43:39Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
f678b921-ecb8-4a57-9462-1916891919fc runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=7457 ch=182 start_time=2022-09-06T04:47:00Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
03648dfd-9ab4-4f17-8421-aa393939915a runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=171954 ch=365 start_time=2022-09-06T04:49:27Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
3310d4aa-06b0-4074-b2a1-95ed8dde0963 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=6878 ch=214 start_time=2022-09-06T04:44:38Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
bcff6baa-8e14-4d8d-8a12-a5256eb0015d runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=10973 ch=139 start_time=2022-09-06T04:44:25Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
4f5b8f59-b5af-4404-b4af-8277441a10c3 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=9408 ch=265 start_time=2022-09-06T04:47:05Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
8ed6a50d-e9e5-4654-b587-b9e45c9c60a6 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=30331 ch=503 start_time=2022-09-06T04:47:23Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
130f2d7e-b67f-43dd-b309-0aed4fafa012 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=6906 ch=469 start_time=2022-09-06T04:39:58Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
c6fa04ba-9f66-4f1e-867b-900e74a374d8 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=15161 ch=291 start_time=2022-09-06T04:48:34Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
400dd77b-f68c-4426-a080-5237fb93de1b runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=15212 ch=189 start_time=2022-09-06T04:44:35Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
d4a7d94f-80d8-45f8-b250-b41da8b17b6f runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=4376 ch=180 start_time=2022-09-06T04:42:09Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
aec47704-9d8c-409c-93b6-172152a7aa09 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=4980 ch=248 start_time=2022-09-06T04:45:34Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
4cd1568b-9941-4359-a539-4c31f73e2c28 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=8867 ch=218 start_time=2022-09-06T04:40:39Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
62a19d08-7c16-4f1a-87e3-71531b002e5e runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=9996 ch=207 start_time=2022-09-06T04:48:12Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
a08c318b-3dd9-4970-891b-b652ee7eb715 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=32140 ch=355 start_time=2022-09-06T04:45:40Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
16787537-d070-43ae-887f-f2984c312e34 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=45624 ch=354 start_time=2022-09-06T04:44:22Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
52705635-b37b-46a0-9a84-06de8a216c53 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=5072 ch=160 start_time=2022-09-06T04:49:13Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
f7e413bf-99d8-40c5-a2a9-31f2b8364186 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=33048 ch=142 start_time=2022-09-06T04:40:12Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
5c8062c7-5419-4d31-8f03-25b560558b6a runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=22483 ch=158 start_time=2022-09-06T04:43:56Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
158b45c3-3a83-4dc4-98a6-f72ebca80727 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=45427 ch=201 start_time=2022-09-06T04:49:39Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
82945d29-639f-4b23-aa32-1da995049547 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=13452 ch=337 start_time=2022-09-06T04:50:18Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
22ae8474-d822-465f-ac36-e1a93941fdaf runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=8314 ch=485 start_time=2022-09-06T04:41:27Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
cea8270f-ac93-4b8f-a158-bccbf1644945 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=10794 ch=506 start_time=2022-09-06T04:43:29Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
2e0d4fb3-d284-4095-a7fa-2f5c74d041da runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=31482 ch=320 start_time=2022-09-06T04:46:14Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
32a0a14b-c08d-430a-b62a-ad0f94e20ae6 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=14102 ch=407 start_time=2022-09-06T04:48:58Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
a5f47224-9ca6-481f-b824-6947e5077af5 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=6905 ch=222 start_time=2022-09-06T04:42:43Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
945716b3-2f72-4f53-a47b-6f2901bae1e4 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=6367 ch=153 start_time=2022-09-06T04:48:12Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
c0b7fad3-01bf-4a9c-91a6-0c9aa465b70d runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=4998 ch=248 start_time=2022-09-06T04:48:10Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
6aad7607-fc47-436c-b20b-8a90e612de3e runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=5500 ch=316 start_time=2022-09-06T04:40:26Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
1b6f0eb4-8cc2-45ff-9540-d8f4cbd56c87 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=6249 ch=153 start_time=2022-09-06T04:42:59Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
d27de81e-ad2c-4162-898b-afac18ea83c9 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=22172 ch=158 start_time=2022-09-06T04:41:15Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
95eb8d0d-d2dd-4522-8d8d-94915450afb5 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=7230 ch=415 start_time=2022-09-06T04:40:36Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
46509da5-aaa1-4c95-8682-4de1cce78b07 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=141960 ch=494 start_time=2022-09-06T04:49:19Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
0e3a94fd-380e-46c5-b807-65273bb16dca runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=4889 ch=413 start_time=2022-09-06T04:44:11Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
12774640-450e-4f06-9016-3a612a21fe13 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=30281 ch=503 start_time=2022-09-06T04:41:53Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
9336502d-8b5e-4dc1-bd71-de5857d56139 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=8916 ch=366 start_time=2022-09-06T04:47:23Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
11985ddb-2c7b-4866-8890-57e33b479d9b runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=21376 ch=464 start_time=2022-09-06T04:48:57Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
c5575d40-f145-428c-a1dd-0327dd98161d runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=20816 ch=360 start_time=2022-09-06T04:48:10Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
7fcd9aff-2b29-4900-9595-2b8a586655f9 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=8497 ch=294 start_time=2022-09-06T04:42:46Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
2da79d62-8b41-4fd0-bf87-71eea3016a96 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=19310 ch=191 start_time=2022-09-06T04:45:07Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
85f0e65c-4743-4a02-81ce-a0e77171b671 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=10811 ch=506 start_time=2022-09-06T04:47:47Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
8c37fde9-4c8a-4206-a5f6-3088feb5cb30 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=6457 ch=140 start_time=2022-09-06T04:50:08Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
9881219c-5214-4c0f-a83c-6089f4c335a6 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=47320 ch=161 start_time=2022-09-06T04:43:38Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
95303c17-0aac-44e0-8ab9-2a0cd6d9a0c2 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=35940 ch=24 start_time=2022-09-06T04:46:36Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
83a88b4b-1619-4996-a3b8-96ba6c7557b3 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=8232 ch=298 start_time=2022-09-06T04:47:05Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
28e31ec8-19fc-44da-9ec7-4bbe3de18a54 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=11669 ch=227 start_time=2022-09-06T04:48:50Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
93b3d22a-7556-4815-8d9f-e7d9a639ae6d runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=47476 ch=292 start_time=2022-09-06T04:46:12Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
697914fe-78a2-4d2d-8dff-a51c072f1c58 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=25035 ch=502 start_time=2022-09-06T04:44:42Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
5a8fced7-02df-4808-9a87-de5b2ee08b5f runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=7849 ch=193 start_time=2022-09-06T04:43:07Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
54afa2f1-76c8-4f3a-a8b0-c939d9c21233 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=15077 ch=296 start_time=2022-09-06T04:49:03Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
47715339-e1e0-4f66-8687-f525d55b7f1b runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=4772 ch=163 start_time=2022-09-06T04:43:23Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
ca361ad2-a3bf-45bf-9b2f-09d9cd9acd57 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=43344 ch=446 start_time=2022-09-06T04:41:00Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
574ff7bb-600b-4e2f-be7d-dec14f4bc17c runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=35938 ch=24 start_time=2022-09-06T04:46:01Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
8c13c164-a857-448c-83d8-f4a85ddc0da8 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=14995 ch=296 start_time=2022-09-06T04:47:05Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
056c039b-4656-4966-bf0b-047d2f432aa0 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=8244 ch=491 start_time=2022-09-06T04:48:51Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
9154d739-3ba5-4b83-bb4c-3b7073cfd2f7 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=11542 ch=227 start_time=2022-09-06T04:40:25Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
96632245-c6e1-4a3a-9611-676631cd1a0d runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=11858 ch=424 start_time=2022-09-06T04:41:26Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
c75d4601-3598-48de-968a-0f00ae493c4c runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=8848 ch=392 start_time=2022-09-06T04:41:40Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
fec41f22-371d-4450-b2cf-aa60a549a6bc runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=11671 ch=227 start_time=2022-09-06T04:49:29Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
2d545028-d990-4918-8270-dbbdfd3c646c runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=39571 ch=228 start_time=2022-09-06T04:40:55Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
b5deaa11-2859-469b-a165-60a195549bd9 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=22806 ch=350 start_time=2022-09-06T04:40:40Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
5a0b0c94-3b5c-4bf1-b292-df65fe777a8a runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=22848 ch=479 start_time=2022-09-06T04:49:44Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
2617f75a-5732-42b5-a0b2-b6692fbdbdc9 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=8385 ch=272 start_time=2022-09-06T04:47:32Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
99ad7edb-6f11-41e9-b036-f0565f362281 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=7908 ch=193 start_time=2022-09-06T04:50:17Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
a39393ac-5c6a-47b8-820f-672370cc1e92 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=7213 ch=427 start_time=2022-09-06T04:44:06Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
c08a2540-d3df-4ebe-8bd6-1cc2bb622f83 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=12422 ch=332 start_time=2022-09-06T04:48:16Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
bc4c9255-357a-46a8-8ecc-53c8e5fc6108 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=12891 ch=378 start_time=2022-09-06T04:44:03Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
3f2b5c26-32b8-461e-9843-bed745ced40a runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=16389 ch=512 start_time=2022-09-06T04:47:57Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
693dcb2e-34eb-49ba-8da3-0e3273e442b6 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=6148 ch=302 start_time=2022-09-06T04:43:18Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
a5992d79-6651-495a-a46e-9b52c77d460f runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=15715 ch=361 start_time=2022-09-06T04:41:27Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
26b71062-5a3c-421f-aca5-f7e031c52aea runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=4163 ch=74 start_time=2022-09-06T04:47:54Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
9312e127-9bf1-48a7-b5de-4ef22f9d197f runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=8833 ch=411 start_time=2022-09-06T04:43:48Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
f793234f-c646-4094-bdef-60e1e0d11233 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=22607 ch=403 start_time=2022-09-06T04:42:37Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
722e62e9-e0c0-4813-ac07-08babb114859 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=7217 ch=181 start_time=2022-09-06T04:48:53Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
d3020e63-08f1-4162-8f5d-ce96c7764277 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=9502 ch=134 start_time=2022-09-06T04:48:48Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
a2b7c0fc-f45f-40e1-8250-ca8fde461e6c runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=8246 ch=471 start_time=2022-09-06T04:50:03Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
6232c175-46fa-4ce9-b481-619c7339075d runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=10971 ch=254 start_time=2022-09-06T04:49:44Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
0f9d7ea9-89bf-4987-99c8-3ce5e9cb893f runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=19268 ch=191 start_time=2022-09-06T04:43:35Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
d24e230e-72ef-46bb-a007-02af85184c7c runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=11634 ch=463 start_time=2022-09-06T04:46:01Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
4aba9e56-f84f-41cc-889c-d23267a8836d runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=9888 ch=207 start_time=2022-09-06T04:42:01Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
981312f6-e506-4a17-be50-a6085427070e runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=11009 ch=493 start_time=2022-09-06T04:46:43Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
5f9cb4d0-b29a-4931-973c-1042bbdb3d9d runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=43816 ch=39 start_time=2022-09-06T04:49:43Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
2019860d-b600-423d-b1d2-f8a0402b4476 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=5076 ch=342 start_time=2022-09-06T04:48:43Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
6253d4ad-969b-4d6a-bc0f-5d7324d23927 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=4753 ch=118 start_time=2022-09-06T04:42:34Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
a2c3d61e-d5e6-4595-b5ee-1fbd9e7eb8fa runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=8562 ch=167 start_time=2022-09-06T04:49:41Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
5641646e-3be9-4df3-bf3f-56097034747b runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=7876 ch=193 start_time=2022-09-06T04:46:45Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
78ee5f14-87b1-4fbe-a454-59269fcb642d runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=21158 ch=456 start_time=2022-09-06T04:45:19Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
165ef0f2-2c64-44e0-b697-b284a348a0d1 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=5443 ch=224 start_time=2022-09-06T04:45:40Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
9f0f8096-914a-4e39-a839-fac752271ba1 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=17938 ch=174 start_time=2022-09-06T04:41:45Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
4783ea5e-388f-4590-bb5c-2532436b55d6 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=4441 ch=180 start_time=2022-09-06T04:50:27Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
b0589a2b-5af3-43d8-9131-1873a28ad4c5 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=49340 ch=324 start_time=2022-09-06T04:46:34Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
b70b1090-7837-4db9-83c7-17182e0b3666 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=68346 ch=312 start_time=2022-09-06T04:45:20Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
5051140f-1691-4002-bd87-8fd4e31dcebd runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=6935 ch=367 start_time=2022-09-06T04:43:12Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
623b768f-edcb-41ed-a0d8-22bb8099f2b0 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=5184 ch=165 start_time=2022-09-06T04:46:45Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
bd7f4225-795c-449e-a96a-d49039f9b07c runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=3258 ch=220 start_time=2022-09-06T04:43:23Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
5bf753a5-a7fa-47e6-957d-4a11ea4e595f runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=8677 ch=313 start_time=2022-09-06T04:47:14Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
632c6c9e-bab3-4ac7-903c-177b98a03d14 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=28317 ch=459 start_time=2022-09-06T04:39:41Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
b1efc32a-eea8-443c-b365-34c09db5848d runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=8459 ch=495 start_time=2022-09-06T04:42:49Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
300a012f-3ae2-41a2-b788-9458d9c66b2d runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=6420 ch=375 start_time=2022-09-06T04:40:27Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
843617af-8a48-4978-9419-d254cfd30d70 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=10802 ch=506 start_time=2022-09-06T04:45:38Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
fc24ad3e-b59f-437e-8857-e60ae69881a0 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=6964 ch=469 start_time=2022-09-06T04:46:29Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
a76b7e3e-7ae8-4258-bab5-3550afa84fdd runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=13407 ch=337 start_time=2022-09-06T04:45:37Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
